I believe our issues do relate directly to the appointing of electors for the state of Florida .	Florida ! country ;
Yet Section 605 of the appropriations bill for the executive office provides : `` No part of any appropriation for the current fiscal year contained in this or any other Act shall be paid to any person for the filling of any position for which he or she has been nominated after the Senate has voted not to approve the nomination of said person . ''	Section 605 ! law ; the current fiscal year ! date ; Senate ! org ;
And our young white - haired airman also carried this black comb and some pocket change forty - five cents worth /.	forty - five cents ! money ;
%pw As our Victoria Harbor is %pw very famous , and , er , our nightscape is already very beautiful , by what means could we enhance the dynamic beauty of our nightscape ?	Victoria Harbor ! location ;
In the summer of 2005 , a picture that people have long been looking forward to started emerging with frequency in various major Hong Kong media .	the summer of 2005 ! date ; Hong Kong ! country ;
The situation is like Yugoslavia now .	Yugoslavia ! country ;
His dandruff shampoo was n't tough enough for Black , so I bought him maximum strength Selsun Blue .	Selsun Blue ! product ;
The Dow Jones industrials skidded 190.58 , to 2569.26 .	Dow Jones ! org ; 190.58 ! num ; 2569.26 ! num ;
The less complicated version of playing tunes on bells , as do the carillons of continental Europe , is considered by the English to be childish , fit only for foreigners .	Europe ! location ; English ! national ;
By the time they reached the second carriage they knew they were dealing with a bomb explosion /.	second ! order ;
It 's not the `` Kill Bills '' or the video games that cause this bullshit , not even serial killer toys .	Kill Bills ! art ;
WWII saw the bombing of Dresden , a target with very little military importance , and home to thousands of refugees .	WWII ! thing ; Dresden ! country ; thousands ! num ;
Assad the Father did not kill tens of thousands of his own citizens in one week in El Hamma in Syria because of Israel .	Assad the Father ! per ; tens of thousands ! order ; one week ! date ; El Hamma ! country ; Syria ! country ; Israel ! country ;
He said the state court relied on the Florida Constitution to draft its decision , excluding state lawmakers and that violated the U.S. Constitution .	the Florida Constitution ! law ; the U.S. Constitution ! law ;
Some speak in a mixture of Chinese and English , while others speak and look just like any mainland Chinese child .	Chinese ! language ; English ! language ; Chinese ! national ;
She has written about her experience in the book `` Tantrika '' Traveling the Road of Divine Love .	`` Tantrika '' Traveling the Road of Divine Love ! art ;
We also know that 12 miles southwest of the city , coalition forces remain largely in control of what was formerly Saddam Hussein International Airport , now renamed by the coalition Baghdad International Airport , but the coalition is quick to point out that they do not have control of the area immediately surrounding the airport .	12 miles ! measure ; Saddam Hussein International Airport ! fact ; Baghdad International Airport ! fact ;
er , the Wetland Park Exploration Center .	the Wetland Park Exploration Center ! fact ;
She is called `` martyr '' by several Arab leaders and `` activist '' by the European press .	Arab ! national ; European ! national ;
I recommend to you , even though most of you do not understand Arabic , to watch Al Jazeera , from time to time .	Arabic ! language ; Al Jazeera ! org ;
Uncertain whether to makes fists or open their arms , the people of Pali watch , perplexed , as the great wheel of our times leaves its tracks through their rural township .	Pali ! country ;
As uh Larry just told you I 'm Paula Zahn filling in for the two men Anderson Cooper and Aaron Brown /.	Larry ! person ; Paula Zahn ! person ; Anderson Cooper ! person ; Aaron Brown ! person ;
So , afterward , I remember there was Mm . A guy in the engineering team , and he brought Quotations from Chairman Mao and said to me , He said , now take this , now take these Quotations from Chairman Mao and teach yourselves , and in the future you 'll take up arms and teach yourselves .	Quotations from Chairman Mao ! art ; Quotations from Chairman Mao ! art ;
`` Capital City '' is a weekly series that premiered here three weeks ago amid unprecedented hype by its producer , Thames Television .	`` Capital City '' ! art ; weekly ! date ; three weeks ago ! date ; Thames Television ! org ;
The Washington Post reported that unidentified senior administration officials were frustrated with Webster 's low - profile activities during the insurrection and wanted him replaced .	The Washington Post ! org ; Webster ! person ;
The PLA Hong Kong Garrison Plaza , Bank of China Tower , at 8:00 every Saturday night , HSBC Main Building .	The PLA Hong Kong Garrison Plaza ! fact ; Bank of China Tower ! fact ; 8:00 ! time ; HSBC Main Building ! fact ;
Justin 's plight shows what can happen when a tiny company suddenly faces the full legal might of a wrathful multinational .	Justin ! org ;
The trip from the house to the harbor was only about a mile , then six miles by water to the spot where the American destroyer was refueling .	about a mile ! measure ; six miles ! measure ; American ! national ;
English .	English ! language ;
Albright says Milosevic must not be allowed to maintain any position of power .	Milosevic ! person ;
In order to win , it is necessary to first eliminate the terrorist regimes , so that no Government in the world will serve as a safe haven for these people .	first ! order ;
Also on the way , equipment to lift the `` Cole '' out of the water and specialists to help retrieve the bodies of those trapped and presumed dead .	Cole ! product ;
um working legislation on what has been uh called Dru 's Law which we hope will be a national sex +offender uh database through computer /.	Dru 's Law ! law ;
What determined the position of Hong Kong as a shopping paradise ?	Hong Kong ! country ;
The Greek courts have decided in favor of extradition in the Rashid case , but the matter awaits final approval from Greece 's next justice minister .	Greek ! national ; Rashid ! person ; Greece ! country ;
Still , the lesson is about the same : On Friday the 13th , the market was spooked by Washington .	Friday the 13th ! date ; Washington ! country ;
The president could probably not avoid this restriction by choosing people willing to serve without pay , because the Anti-Deficiency Act prohibits voluntary service to the government .	the Anti-Deficiency Act ! law ;
The Egyptian president said he would visit Libya today to resume the talks .	Egyptian ! national ; Libya today ! country ;
The location of the tooth was just next to the broken wisdom tooth that led to my first visit to an American dentist .	first ! order ; American ! national ;
A few `` Cole '' crew members are staying with the ship .	Cole ! product ;
The film can be found on the following links in the avi format and it can be played using the Real Player program .	Real Player ! product ;
Everywhere the Alishan Mountain Railway passes at higher elevations was once cypress forest .	the Alishan Mountain Railway ! fact ;
British Ministry of Foreign Affairs announced on the 31st that the UK would send a frigate , a supply ship and military training personnel to join the multi-national force led by the US for the invasion of Haiti .	British Ministry of Foreign Affairs ! org ; the 31st ! date ; UK ! country ; US ! country ; Haiti ! country ;
Freeport - McMoRan Inc. said a temporary cessation of operations at its Sunshine Bridge uranium - recovery facility in Donaldsonville , La. , will result in slight earnings improvement to both the company and its Freeport - McMoRan Resource Partners Limited Partnership unit .	Freeport - McMoRan Inc. ! org ; Sunshine Bridge ! fact ; Donaldsonville ! country ; La. ! country ; Freeport - McMoRan Resource Partners Limited Partnership ! org ;
With a tax - free $ 10,000 voucher payment at the end of each year , the volunteers would be making a wage comparable to $ 17,500 a year .	10,000 ! money ; the end of each year ! date ; 17,500 ! money ;
Comrades attending the symposium deeply expressed condolences and cherished the brave revolutionary martyrs that sacrificed themselves in the Southern Anhui Incident , passionately sang praises for the New Fourth Army for the great achievements made in the liberation of the race and the creation of a new China , practically and realistically reflected on the experience and lessons from the Southern Anhui Incident , denouncing the crimes of the creator of this tragedy .	the Southern Anhui Incident ! thing ; the New Fourth Army ! org ; China ! country ; the Southern Anhui Incident ! thing ;
You do not have to claim that the holocaust never happened , and that the Jewish temple in Jerusalem never existed .	holocaust ! thing ; Jewish ! national ; Jerusalem ! country ;
Balkans advisor James O'Brien and President Kostunica met for the first top - level talks between the United States and Yugoslavia , since the break of diplomatic relations on the eve of Nato air strikes in 1999 .	Balkans ! location ; James O'Brien ! person ; Kostunica ! person ; first ! order ; the United States ! country ; Yugoslavia ! country ; Nato ! org ; 1999 ! date ;
Through measurements and calculations of new exploration data , nearly 4.2 billion tons of oil resources in the Chaidamu Basin have been confirmed .	nearly 4.2 billion tons ! measure ; the Chaidamu Basin ! location ;
When we got the information , it was only 23 , 25 miles off , so we were quite close .	23 , 25 miles ! measure ;
But the airlines are scarcely a clear case , given anti-takeover mischief by Secretary of Transportation Skinner , who professes to believe safety will be compromised if KLM and British Airways own interests in companies that fly airplanes .	Transportation Skinner ! org ; KLM ! person ; British Airways ! org ;
Intelligence sources say the target was to be a destroyer , the `` USS The Sullivans , '' which refueled in Yemen 's port of Aden in January .	the `` USS The Sullivans ! product ; Yemen ! country ; Aden ! country ; January ! date ;
Um obviously it 's something that um we look to have it put behind us so we can really dwell more on what Dru gave us in her life and not how tragically she was taken from us /.	Dru ! person ;
Sony answered the empty threat with its real suit .	Sony ! org ;
We know he was wearing a World War Two army air force uniform /.	World War Two ! thing ;
He said , China macroscopic economic readjustment and control in recent years has been successful .	China ! country ; recent years ! date ;
His biggest worry is that the deep gulf between the DPP and the mainland authorities could cause them to misread each other .	DPP ! org ;
It seems that we are losing something , and we need to reestablish a better relationship with nature and the simple fact that the Environment Minister in Italy supported the initiative and he himself adopted a sheep is significant .	Italy ! country ;
He was in the military apparently a World War Two airman /.	World War Two ! thing ;
d - Percentage change is greater than 999 % .	999 % ! per ;
If Sony wins , Mr. Eslinger says , its little rival will have to try to sell the products overseas .	Sony ! org ; Eslinger ! person ;
But President Robert Mugabe has deployed troops to quell rioting over the rising price of food .	Robert Mugabe ! person ;
-- you say they 're taking fifty - five percent	fifty - five percent ! per ;
And in accordance with rule twenty - one I now move that Senate go into closed session /.	rule twenty - one ! law ; Senate ! org ;
He is the highest - ranking North Korean official ever to visit the United States .	North Korean ! national ; the United States ! country ;
And still to come on News Night tonight the saddest post-Katrina stories were those of the eldery who died in hospitals and nursing homes /.	News Night ! art ; post-Katrina ! thing ;
Halfway through the trip on the morning of July fifth he disappeared /.	the morning ! time ; July fifth ! date ;
But the earnings exceed by 20 % the average income of young high - school graduates with full - time jobs .	20 % ! per ;
Under current rules , even when a network fares well with a 100 % - owned series -- ABC , for example , made a killing in broadcasting its popular crime / comedy `` Moonlighting '' -- it is n't allowed to share in the continuing proceeds when the reruns are sold to local stations .	100 % ! per ; ABC ! org ; Moonlighting ! art ;
if you have two thousand dollars at the end of the year they 're not going to say oh well %uh I guess you can have that .	two thousand dollars ! money ; the end of the year ! date ;
A $ 550 million offering of Turner Broadcasting System Inc . high - yield securities sold last week by Drexel was increased $ 50 million because of strong demand .	$ 550 million ! money ; Turner Broadcasting System Inc . ! org ; last week ! date ; Drexel ! org ; $ 50 million ! money ;
It is a special edition of Paula Zahn Now that gets underway at eight pm eastern /.	Paula Zahn Now ! art ; eight pm eastern ! time ;
Yemen 's President has repeatedly said an internal explosion rocked the `` USS Cole , '' but tomorrow U.S. officials expect him to announce that he has changed his mind , and tomorrow , the search for bodies will resume .	Yemen ! country ; the `` USS Cole ! product ; tomorrow U.S. ! date ; tomorrow ! country ;
In happier news , South Korea , in establishing diplomatic ties with Poland yesterday , announced $ 450 million in loans to the financially strapped Warsaw government .	South Korea ! country ; Poland yesterday ! country ; $ 450 million ! date ; Warsaw ! money ;
The plan relies heavily on $ 240 million in credit and loan guarantees in fiscal 1990 in hopes of stimulating future trade and investment .	$ 240 million ! money ; fiscal 1990 ! date ;
A lone protestor parked herself outside the UN where Charles would later visit /.	the UN ! fact ; Charles ! person ;
28 of the 33 wounded sailors have been released from the Portsmouth Naval Hospital in Virginia , and four of the most seriously wounded sailors are flying home from Germany for additional treatment .	28 ! num ; 33 ! num ; the Portsmouth Naval Hospital ! fact ; Virginia ! country ; four ! num ; Germany ! country ;
The size of the file is = 3 mb	3 mb ! measure ;
From conelets three millimeters in diameter come seeds no larger than sesame seeds , yet they grow into huge trees up to 60 meters tall .	60 meters ! measure ;
I left the White House , but I 'm still here .	the White House ! fact ;
It 's been officially designated `` Operation Determined Response , '' and that suggests several things that the U.S. , of course , is determined to discover who carried out the bombing and that any group who helped plan the attack faces a response from the U.S. military .	Operation Determined Response ! thing ; U.S. ! country ; U.S. ! country ;
After the 10 - minute performance ended , the hall was rocked by thunderous applause .	10 - minute ! time ;
He 's with us tonight , victorious in Tallahassee , Florida , and Ben , whatever the outcome today , and you were on the upside , you are forced now to go along with the appeals process as is the right of the Gore team .	tonight ! time ; Tallahassee ! country ; Florida ! country ; Ben ! person ; today ! date ; Gore ! person ;
The financial revenue within the local budget is 14 billion yuan , increasing by 6.3 % .	14 billion yuan ! money ; 6.3 % ! per ;
First , as the president was preparing to depart Taiwan , the Nicaraguan foreign minister publicly called upon the ROC to make good on the previous administration 's promise of US$ 100 million in assistance .	First ! order ; Taiwan ! country ; Nicaraguan ! national ; ROC ! country ; US$ 100 million ! money ;
In the meantime , as manufacturers and buyers seek new sites , they are focusing mainly on Southeast Asia .	Southeast Asia ! location ;
Trinity Industries Inc. said it reached a preliminary agreement to manufacture 1,000 coal rail cars for Norfolk Southern Corp .	Trinity Industries Inc. ! org ; 1,000 ! num ; Norfolk Southern Corp ! org ;
The two students took the pendant with them to school on Sunday and tried to consult the teacher to find out what was written on it .	two ! num ; Sunday ! date ;
I 'm sure there were GIs shooting innocents in WW2 ,	WW2 ! thing ;
Promotion of Hong Kong Disneyland has long since begun .	Hong Kong Disneyland ! fact ;
Um , this is the first time I 've seen you , and I 've always wanted to ask you a question .	first ! order ;
although I do not agree with h / hr ethic morality , there are too many people on earth RIGHT NOW ,	earth ! location ;
Voter turnout was about 60 % less than had been expected .	60 % ! per ;
The `` USS Cole '' has arrived back at the Mississippi shipyard where she was built .	The `` USS Cole '' ! product ; Mississippi ! country ;
Eight , nine , ten ships and a submarine .	Eight ! num ; nine ! num ; ten ! num ;
Or ride the giant Ferris wheel to get a bird 's eye view from high above of the magnificent panorama of Hong Kong Island and the South China Sea .	Hong Kong Island ! location ; the South China Sea ! location ;
A report by the conservation group presented at the U.N. - sponsored Convention on International Trade in Endangered Species in Lausanne accused the four of trading protected species ranging from parakeets to orchids .	U.N. ! org ; Convention on International Trade in Endangered Species ! thing ; Lausanne ! country ; four ! num ;
Hsu was also at the forefront of efforts to record traditional Taiwanese folk music .	Hsu ! person ; Taiwanese ! national ;
With her family on a day when their miracle finally came true .	a day ! date ;
Passover time we used to be embarrassed bringing matzos to school and everything	Passover ! thing ;
There is a rationale for such bills : Federal subsidies to college students amount to `` a GI Bill without the GI '' ; arguably those benefits should be earned , not given .	a GI Bill ! law ;
The boat was one of the world 's most luxurious yachts when it was launched some 20 years ago .	some 20 years ago ! date ;
New pictures reveal the sheer power of that terrorist bomb that ripped through the `` USS Cole . ''	the `` USS Cole ! product ;
Polo also sells for more than 140,000 HK dollars .	Polo ! product ; 140,000 HK dollars ! money ;
It is a mystery that begins high in the Sierra Nevada Mountains at the bottom of a glacier /.	the Sierra Nevada Mountains ! location ;
Such laws violate the provision in Article II that requires the president to make recommendations to Congress , but which gives the president the discretion to select the subject matter of those recommendations .	Article II ! law ; Congress ! org ;
Our association holds that the personal and property safety of Taiwanese merchants investing in the mainland have legal safeguards , and if the Straits Foundation felt it was needed , it could exchange views while discussing " Rights of Taiwanese merchants investing in the mainland and related issues " .	Taiwanese ! national ; the Straits Foundation ! org ; Taiwanese ! national ;
Until last week , the IRS rarely acted on the incomplete forms .	last week ! date ; IRS ! org ;
Earlier , the Palestinian authority issued a statement denying involvement in the school bus attack .	the Palestinian authority ! org ;
And then a quote gang of three female jurors were such rabid Jackson fans that they cooed not my Michael when the panel discussed the felony charges against the pop idol /.	three ! num ; Jackson ! person ; Michael ! person ;
It is not supported by the text or history of the Constitution .	Constitution ! law ;
At the end of the day back home with their loved ones a time for the firefighters to reflect and some mixed emotions /.	the end of the day ! time ;
In the early days , the sleepers used for the Alishan Mountain Railway were cut from broadleaved trees such as beech and Michelia compressa .	the Alishan Mountain Railway ! fact ;
With winds bliping at more than 100 kilometers an hour , three men desperately cling to their sinking fishing boat .	more than 100 kilometers ! measure ; three ! num ;
`` The Superdome is an exercise in optimism , a statement of faith , '' he has said .	Superdome ! fact ;
`` You Gotta Have Wa '' is the often amusing chronicle of how American ballplayers , rationed to two per team , fare in Japan .	You Gotta Have Wa ! art ; American ! national ; two ! num ; Japan ! country ;
It 's number four /.	number four ! num ;
Regulators and research firms promised that the $ 1.5 billion settlement would be finalized two months ago .	$ 1.5 billion ! money ; two months ago ! date ;
Food prices are expected to be unchanged , but energy costs jumped as much as 4 % , said Gary Ciminero , economist at Fleet / Norstar Financial Group .	as much as 4 % ! per ; Gary Ciminero ! person ; Fleet / Norstar Financial Group ! org ;
She made the unexpected announcement at a dinner last night in Washington .	last night ! time ; Washington ! country ;
twenty - two percent rated him only fair /.	twenty - two percent ! per ;
`` Wa '' is Japanese for `` team spirit '' and Japanese ballplayers have miles and miles of it .	Japanese ! language ; Japanese ! national ;
First , a big hearing tomorrow in the Scott Peterson case .	First ! order ; tomorrow ! date ; Scott Peterson ! person ;
Buying income in real dollars actually increased 15 % between 1983 and 1987 -LRB- the most recent year available -RRB- .	15 % between 1983 and 1987 ! per ; the most recent year ! date ;
An entirely new band rings today at Great Torrington , several of whom are members of the congregation .	today ! date ; Great Torrington ! country ;
This is News Night /.	News Night ! art ;
Through such modes as written presentations and field studies , etc. the Import and Export Bank of China comprehensively presented the situation of China 's financial system reform since the beginning of the year , the background on the establishment of the bank , management and operations of the bank , the current situation of the bank 's business development and its future development objectives to the Commune Bond Research Institute , resulting in a deeper understanding of the Import and Export Bank of China .	the Import and Export Bank of China ! org ; China ! country ; the beginning of the year ! date ; the Commune Bond Research Institute ! org ; the Import and Export Bank of China ! org ;
The participants of the party moved to Nasser Hospital , which lay hundreds of meters away from the site of the wedding .	Nasser Hospital ! fact ; hundreds of meters ! measure ;
It was the best result for Greek gymnasts since they began taking part in gymnastic internationals .	Greek ! national ;
Irene died	Irene ! person ;
After reopening for about 15 minutes , the S&P index tumbled to its 30 - point limit and the second freeze went into effect .	about 15 minutes ! time ; S&P ! org ; 30 ! num ; second ! order ;
He was convicted of hijacking the `` Achille Lauro '' in 1985 .	the `` Achille Lauro '' ! product ; 1985 ! date ;
Also , retail sales grew 0.5 % last month .	0.5 % last month ! per ;
It is a daily routine to hear the same leader making opposite statements in Arabic to his people and in English to the rest of the world .	Arabic ! language ; English ! language ;
From the Moslem picture archives , his heart was ripped out by the Rafida .	Moslem ! national ; Rafida ! person ;
It was just because there was no English exam , no exams in math or physics or chemistry .	English ! language ;
Throughout an hour and a half of argument , the justices were aggressive in peppering lawyers with questions , and they seemed interested on two issues .	an hour and a half ! time ; two ! num ;
Still , the consensus seems almost as wide that one faltering bid is no reason to write down the value of all U.S. business .	one ! num ; U.S. ! country ;
A leading expert on international finance , Johns Hopkins University economist , Steve Hanky says Yugoslavia 's new President Vojislav Kostunica only has a few weeks to reassure financial stability in the dominant republic of Serbia by stabilizing the inflation - prone Yugoslav dinar .	Johns Hopkins University ! org ; Steve Hanky ! person ; Yugoslavia ! country ; Vojislav Kostunica ! person ; a few weeks ! date ; Serbia ! country ; Yugoslav ! national ;
And this is number five /.	number five ! num ;
Many banks refused to back the $ 6.79 billion transaction , but bankers said it was not from any unwillingness to finance takeovers .	$ 6.79 billion ! money ;
but in Hudson oh we used to have to miss school	Hudson ! country ;
On Worth Avenue I th-	Worth Avenue ! location ;
Soon afterwards the forests of Mt. Taiping in modern Ilan County and Mt. Pahsien in Nantou were also opened up for logging .	Mt. Taiping ! location ; Ilan County ! country ; Mt. Pahsien ! location ; Nantou ! country ;
His music like the gold single PIMP may come straight from violent inner city streets /.	PIMP ! art ;
Imagine a prisoner at Abu Graib or Gitmo trying to read the G.C. to his American interrogator .	Abu Graib ! fact ; Gitmo ! fact ; G.C. ! law ; American ! national ;
A return to Soviet - era symbolism in Russia is gaining favor .	Soviet ! national ; Russia ! country ;
The framers hardly discussed the appropriations clause at the Constitutional Convention of 1787 , according to Madison 's notes .	the Constitutional Convention of 1787 ! thing ; Madison ! person ;
But at the same time , verdant Mt. Kuanyin - named for its uncanny resemblance to the deity Kuanyin - is covered with columbariums and cemeteries .	Mt. Kuanyin ! location ;
Cloudy , temperature approx. 2 degrees .	2 degrees ! measure ;
Along with her company stock it doubled during that time /.	that time ! date ;
Title X funds are the single largest source of federal funding for family - planning services , according to the opinion by the Second U.S. Circuit Court of Appeals in New York .	Title X ! law ; the Second U.S. Circuit Court of Appeals ! org ; New York ! country ;
Lenny I know	Lenny ! person ;
Also spurring the move to cloth : diaper covers with Velcro fasteners that eliminate the need for safety pins .	Velcro ! product ;
The symposium to commemorate the 50th anniversary of the Southern Anhui incident was held today in Nanjing .	50th ! order ; the Southern Anhui incident ! thing ; today ! date ; Nanjing ! country ;
The aircraft would replace the T - 37 , made by the Cessna Aircraft Co. unit of General Dynamics Corp. , which the Air Force uses to train jet pilots .	the T - 37 ! product ; Cessna Aircraft Co. ! org ; General Dynamics Corp. ! org ; the Air Force ! org ;
Currently , the annual throughput of the port has reached 8.5 million tons , making it the largest port city in Guangxi .	8.5 million tons ! measure ; Guangxi ! country ;
In fact it 's maybe three to four feet in length /.	maybe three to four feet ! measure ;
According to a report prepared by a committee of Arab intellectuals and published under the auspices of the U.N. , the number of books translated by the entire Arab world is much smaller than what little Greece alone translates .	Arab ! national ; U.N. ! org ; Arab ! national ; Greece ! country ;
Here 's Keith Oppenheim /.	Keith Oppenheim ! person ;
Among the ROC 's medals , the gold - the first ever for Taiwan - was won by Chiang Chih - chung .	ROC ! country ; first ! order ; Taiwan ! country ; Chiang Chih - chung ! person ;
Most in demand : classic photographs by masters such as Stieglitz and Man Ray .	Stieglitz ! person ; Man Ray ! person ;
The big difference is that classes are taught in both Chinese and English because the Taiwanese parents are very interested in seeing that their children learn English well .	Chinese ! language ; English ! language ; Taiwanese ! national ; English ! language ;
Following the strikes , Prime Minister Ehud Barak warned Israel would use all force necessary with no restraints to end weeks of violence .	Ehud Barak ! person ; Israel ! country ; weeks ! date ;
Both candidates list 25 reasons to keep coming back , Florida 's 25 electoral votes .	25 ! num ; Florida ! country ; 25 ! num ;
Hungarian radio often saves its most politically outspoken broadcasts for around midnight .	Hungarian ! national ; midnight ! time ;
Some of them , er , have stayed in Hong Kong Wetland Park .	Hong Kong Wetland Park ! fact ;
Is the solution a democratic Arab world ?	Arab ! national ;
As we continue our coverage of presidential politics with a look at the last - minute battle to win a crucial swing state , Florida .	last - minute ! time ; Florida ! country ;
The Chinese side expressed that , it would pay attention to the development of the situation on the Korean peninsula and sincerely hoped that the situation on the Korean peninsula would be relaxed and stabilized .	Chinese ! national ; Korean ! national ; Korean ! national ;
I 'll toss in Hiroshima and Nagasaki ,	Hiroshima ! thing ; Nagasaki ! thing ;
The clip does not last longer than half a minute and is the second one being broadcast unofficially on the Internet following the film taken on a mobile phone last week which recorded the execution of Saddam and depicted insults and repeated Shiite slogans by those who attended his execution .	half a minute ! measure ; second ! order ; last week ! date ; Saddam ! person ; Shiite ! national ;
It is a daily occurrence that the same people who finance , arm and dispatch suicide murderers , condemn the act in English in front of western TV cameras , talking to a world audience , which even partly believes them .	English ! language ;
The 1988 trade act requires Mrs. Hills to issue another review of the performance of these countries by April 30 .	The 1988 trade act ! law ; Hills ! person ; April 30 ! date ;
first up on the docket tonight we got an interview with the witness who led investigators to a landfill in the search for Natalee Holloway /.	first ! order ; tonight ! time ; Natalee Holloway ! person ;
In fact , the MINI COOPER she was riding in is not what the reports said .	the MINI COOPER ! product ;
Investigators have searched at least half a dozen homes around the port of Aden including this one , trying to retrace the movements of what they believe may be six or more suspects .	at least half a dozen ! num ; Aden ! country ; six or more ! num ;
Mark Rengav , a spokesman for the Israeli embassy in Washington told VOA , the security of the Israeli state is key to reaching a settlement with the Palestinians .	Mark Rengav ! person ; Israeli ! national ; Washington ! country ; VOA ! org ; Israeli ! national ; Palestinians ! national ;
Excision of appropriations riders that trespass on the president 's duties and prerogative under Article II would be different from the line - item veto .	Article II ! law ;
Since the implementation of the Individual Visit Scheme between Hong Kong and the mainland , more and more mainland tourists are coming to visit Hong Kong .	the Individual Visit Scheme ! law ; Hong Kong ! country ; Hong Kong ! country ;
Now , he plans to sell all his stocks by the first quarter of 1990 .	the first quarter of 1990 ! date ;
The French aircraft group pointed out , however , that financial results from its sector of industry are frequently erratic because of irregular cash flow from large contracts .	French ! national ;
I 'll try to explain it the best I can from what I remember from being on the `` USS Abraham Lincoln '' .	the `` USS Abraham Lincoln '' ! product ;
Our Oh Please is up next /.	Oh Please ! art ;
It 's the first time they 've been face to face since the bitterly contested presidential election was finally concluded last week .	first ! order ; last week ! date ;
It has completed an investment of 21.91 million yuan .	21.91 million yuan ! money ;
Funded by a $ 1 million gift from Tokio Marine & Fire Insurance , the service will follow Japanese medical protocols , including emphasis on preventative medicine .	$ 1 million ! money ; Tokio Marine & Fire Insurance ! org ; Japanese ! national ;
Welcome to News Night /.	News Night ! art ;
Perhaps the most optimistic view was expressed by Ruan Ming , a visiting professor at Tamkang University 's Department of China Studies who in the 1980s was an assistant to former Chinese Communist Secretary General Hu Yaobang .	Ruan Ming ! person ; Tamkang University 's Department of China Studies ! org ; 1980s ! org ; Chinese Communist ! date ; Hu Yaobang ! national ;
Taiwanese heart , Chinese sentiments	Taiwanese ! national ; Chinese ! national ;
The weekend after that %uh I will not be in town .	The weekend after that ! date ;
Friday 's sell - off was triggered by the collapse of UAL 's buy - out plan and a big rise in producer prices .	Friday ! date ; UAL ! org ;
At subway stations , passengers will frequently press the station for Disney on ticket machines , trying to purchase tickets to enjoy the park when it first opens .	Disney ! fact ; first ! order ;
We 're going to turn now to some of the other stories in our world tonight /.	tonight ! time ;
You meet their children in the best private schools in Europe , not in the training camps of suicide murderers .	Europe ! location ;
We respectfully invite you to watch Hong Kong : a Shopping Paradise in this edition of Across China .	Hong Kong : a Shopping Paradise ! art ; Across China ! org ;
The ROC currently has diplomatic relations with 29 countries , half of which are located in Latin America and the Caribbean .	ROC ! country ; 29 ! num ; Latin America ! location ; Caribbean ! location ;
