Tajik troops now control devastated town .	Tajik ! mix ;
Middlesex 199 and 426 , Hampshire 232 and 205 ( A. Fraser 5-79 , P. Tufnell 4-39 ) .	Middlesex ! org ; Hampshire ! org ; A. Fraser ! person ; P. Tufnell ! person ;
CHICAGO 72 64 .529 9	CHICAGO ! org ;
The attack comes a day after rebels of the self-styled Popular Revolutionary Army ( EPR ) launched coordinated attacks in at least three Mexican states , killing up to 14 people and wounding about 20 .	Popular Revolutionary Army ! org ; EPR ! org ; Mexican ! mix ;
" We think that the Afrikaner model within this new , multi- ethnic society of South Africa will have to develop experimentally with world thinking in this regard . "	Afrikaner ! mix ; South Africa ! location ;
Hussain , considered surplus to England 's one-day requirements , struck 158 , his first championship century of the season , as Essex reached 372 and took a first innings lead of 82 .	Hussain ! person ; England ! location ; Essex ! org ;
Romania - Viorel Moldovan ( 21st minute ) , Dan Petrescu ( 65th ) , Constantin Galca ( 77th )	Romania ! location ; Viorel Moldovan ! person ; Dan Petrescu ! person ; Constantin Galca ! person ;
Analysts said Wall Street had grown accustomed to a moderate Republican in the form of Democratic President Clinton .	Wall Street ! location ; Republican ! mix ; Democratic ! mix ; Clinton ! person ;
that up to 75 Moslem men are believed to be approaching Mahala , " NATO spokesman Lieutenant-Colonel Max Marriner said in Sarajevo .	Moslem ! mix ; Mahala ! location ; NATO ! org ; Max Marriner ! person ; Sarajevo ! location ;
NORTHAMPTON , England 1996-08-31	NORTHAMPTON ! location ; England ! location ;
Italy 's Dini meets Burundi negotiator Nyerere .	Italy ! location ; Dini ! person ; Burundi ! location ; Nyerere ! person ;
Watford 4 2 0 2 4 5 6	Watford ! org ;
Russian Prime Minister Viktor Chernomyrdin said on Friday that President Boris Yeltsin , who is vacationing outside Moscow , had backed security chief Alexander Lebed 's peace plan for Chechnya , Interfax news agency said .	Russian ! mix ; Viktor Chernomyrdin ! person ; Boris Yeltsin ! person ; Moscow ! location ; Alexander Lebed ! person ; Chechnya ! location ; Interfax ! org ;
" Randall was one of the most exciting quarterbacks in NFL history , " said Eagles owner Jeffrey Lurie . "	Randall ! person ; NFL ! org ; Eagles ! org ; Jeffrey Lurie ! person ;
Blackpool 4 2 1 1 3 2 7	Blackpool ! org ;
Longyear is a Norwegian settlement of just over 1,000 people , but it also feels the loss keenly .	Longyear ! location ; Norwegian ! mix ;
World Series cricket match between Australia and Sri Lanka on	World Series ! mix ; Australia ! location ; Sri Lanka ! location ;
Most of the Marines are on three ships in the Tarawa Amphibious Readiness Group .	Marines ! mix ; Tarawa Amphibious Readiness Group ! org ;
Syria has held sporadic peace talks with Israel since 1991 without achieving a breakthrough .	Syria ! location ; Israel ! location ;
British Labour Party leader Tony Blair won a narrow victory on Saturday when the party 's Scottish executive voted 21-18 in favour of his plans for a referendum on a separate parliament for Scotland .	British Labour Party ! org ; Tony Blair ! person ; Scottish ! mix ; Scotland ! location ;
EASTERN DIVISION	EASTERN DIVISION ! mix ;
MILWAUKEE , Wisconsin 1996-08-31	MILWAUKEE ! location ; Wisconsin ! location ;
Under English law the maximum sentence for hijack is life imprisonment but there has been widespread speculation that the seven will receive lesser sentences .	English ! mix ;
Lukashenko signed a pact with Moscow in April to create a strong economic and political union which he believes could grow into a federation .	Lukashenko ! person ; Moscow ! location ;
Workers at Driefontein Consolidated Ltd 's east gold mine have failed to report for work since Wednesday night , mine managers Gold Fields of South Africa Ltd said on Friday .	Driefontein Consolidated Ltd ! org ; Gold Fields of South Africa Ltd ! org ;
Matt Lawton hit a three-run homer off closer Mike Fetters with one out in the ninth to give Minnesota a 4-2 lead .	Matt Lawton ! person ; Mike Fetters ! person ; Minnesota ! org ;
German police suspected her aunt , 47 , and companion , 28 , were involved in running a child prostitution ring .	German ! mix ;
Clinton said Iraqi military forces overran the city of Arbil , which has been held since 1994 by Kurdish rebels who Baghdad says are backed by Iran .	Clinton ! person ; Iraqi ! mix ; Arbil ! location ; Kurdish ! mix ; Baghdad ! location ; Iran ! location ;
Hyundai 6 Lotte 5	Hyundai ! org ; Lotte ! org ;
Emese Bartha	Emese Bartha ! person ;
Defending champion Scott Hoch shot a three-under 68 and was six strokes back .	Scott Hoch ! person ;
