SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .	JAPAN ! location ; CHINA ! person ;
Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .	Japan ! location ; World Cup ! mix ; FIFA ! org ;
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .	UAE ! location ; Kuwait ! location ; South Korea ! location ; Indonesia ! location ;
All four teams are level with one point each from one game .	end
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .	RUGBY UNION ! org ; CUTTITTA ! person ; ITALY ! location ;
ROME 1996-12-06	ROME ! location ;
Italy recalled Marcello Cuttitta	Italy ! location ; Marcello Cuttitta ! person ;
on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .	Scotland ! location ; Murrayfield ! location ;
Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .	Cuttitta ! person ; George Coste ! person ; England ! location ; Twickenham ! location ;
Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .	Stefano Bordon ! person ; Coste ! person ; Corrado Covi ! person ; England ! location ;
Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .	Cuttitta ! person ; 1995 World Cup ! mix ; Italy ! location ; England ! location ;
Coste said he had approached the player two months ago about a comeback .	Coste ! person ;
" He ended the World Cup on the wrong note , " Coste said .	World Cup ! mix ; Coste ! person ;
" I thought it would be useful to have him back and he said he would be available .	end
I think now is the right time for him to return . "	end
Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani .	Javier Pertile ! person ; Paolo Vaccari ! person ; Marcello Cuttitta ! person ; Ivan Francescato ! person ; Leandro Manteri ! person ; Diego Dominguez ! person ; Francesco Mazzariol ! person ; Alessandro Troncon ! person ; Orazio Arancio ! person ; Andrea Sgorlon ! person ; Massimo Giovanelli ! person ; Carlo Checchinato ! person ; Walter Cristofoletto ! person ; Franco Properzi Curti ! person ; Carlo Orlandi ! person ; Massimo Cuttitta ! person ; Giambatista Croci ! person ; Gianluca Guidi ! person ; Nicola Mazzucato ! person ; Alessandro Moscardi ! person ; Andrea Castellani ! person ;
SOCCER - LATE GOALS GIVE JAPAN WIN OVER SYRIA .	JAPAN ! location ; SYRIA ! location ;
AL-AIN , United Arab Emirates 1996-12-06	AL-AIN ! location ; United Arab Emirates ! location ;
Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .	Japan ! location ; Asian Cup ! mix ; Syria ! location ;
Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body .	Takuya Takagi ! person ; Salem Bitar ! person ;
It was the second Syrian defensive blunder in four minutes .	Syrian ! mix ;
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .	Hassan Abbas ! person ; Bitar ! person ;
Syria had taken the lead from their first serious attack in the seventh minute .	Syria ! location ;
Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .	Nader Jokhadar ! person ; Ammar Awad ! person ; Kenichi Shimokawa ! person ;
Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute .	Japan ! location ; Syrian ! mix ;
A minute later , Bitar produced a good double save , first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .	Bitar ! person ; Kazuyoshi Miura ! person ; Takagi ! person ;
Bitar saved well again from Miura in the 37th minute , parrying away his header from a corner .	Bitar ! person ; Miura ! person ;
Japan started the second half brightly but Bitar denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute .	Japan ! location ; Bitar ! person ; Naoki Soma ! person ;
Japan : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) .	Japan ! location ; Kenichi Shimokawa ! person ; Hiroshige Yanagimoto ! person ; Naoki Soma ! person ; Masami Ihara ! person ; Norio Omura ! person ; Motohiro Yamaguchi ! person ; Masakiyo Maezono ! person ; Yasuto Honda ! person ; Takuya Takagi ! person ; Hiroshi Nanami ! person ; Kazuyoshi Miura ! person ; Hiroaki Morishima ! person ; Masayuki Okano ! person ;
Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .	Syria ! location ; Salem Bitar ! person ; Bachar Srour ! person ; Hassan Abbas ! person ; Tarek Jabban ! person ; Ammar Awad ! person ; Louay Taleb ! person ; Nihad al-Boushi ! person ; Mohammed Afash ! person ; Ali Dib ! person ; Abdul Latif Helou ! person ; Ammar Rihawiy ! person ; Khaled Zaher ! person ; Nader Jokhadar ! person ;
FREESTYLE SKIING-WORLD CUP MOGUL RESULTS .	SKIING-WORLD CUP ! mix ;
TIGNES , France 1996-12-06	TIGNES ! location ; France ! location ;
Results of the World Cup	World Cup ! mix ;
freestyle skiing moguls competition on Friday :	end
Men	end
1. Jesper Ronnback ( Sweden ) 25.76 points	Jesper Ronnback ! person ; Sweden ! location ;
2. Andrei Ivanov ( Russia ) 24.88	Andrei Ivanov ! person ; Russia ! location ;
3. Ryan Johnson ( Canada ) 24.57	Ryan Johnson ! person ; Canada ! location ;
4. Jean-Luc Brassard ( Canada ) 24.40	Jean-Luc Brassard ! person ; Canada ! location ;
5. Korneilus Hole ( Norway ) 23.92	Korneilus Hole ! person ; Norway ! location ;
6. Jeremie Collomb-Patton ( France ) 23.87	Jeremie Collomb-Patton ! person ; France ! location ;
7. Jim Moran ( U.S. ) 23.25	Jim Moran ! person ; U.S. ! location ;
8. Dominick Gauthier ( Canada ) 22.73	Dominick Gauthier ! person ; Canada ! location ;
9. Johann Gregoire ( France ) 22.58	Johann Gregoire ! person ; France ! location ;
10. Troy Benson ( U.S. ) 22.56	Troy Benson ! person ; U.S. ! location ;
Women	end
1. Tatjana Mittermayer ( Germany ) 24.32	Tatjana Mittermayer ! person ; Germany ! location ;
2. Candice Gilg ( France ) 24.31	Candice Gilg ! person ; France ! location ;
3. Minna Karhu ( Finland ) 24.05	Minna Karhu ! person ; Finland ! location ;
4. Tae Satoya ( Japan ) 23.75	Tae Satoya ! person ; Japan ! location ;
5. Ann Battellle ( U.S. ) 23.56	Ann Battellle ! person ; U.S. ! location ;
6. Donna Weinbrecht ( U.S. ) 22.48	Donna Weinbrecht ! person ; U.S. ! location ;
7. Liz McIntyre ( U.S. ) 22.00	Liz McIntyre ! person ; U.S. ! location ;
8. Elena Koroleva ( Russia ) 21.77	Elena Koroleva ! person ; Russia ! location ;
9. Ljudmila Dymchenko ( Russia ) 21.59	Ljudmila Dymchenko ! person ; Russia ! location ;
10. Katleen Allais ( France ) 21.58	Katleen Allais ! person ; France ! location ;
SOCCER - ASIAN CUP GROUP C RESULTS .	ASIAN CUP ! mix ;
AL-AIN , United Arab Emirates 1996-12-06	AL-AIN ! location ; United Arab Emirates ! location ;
Results of Asian Cup group C matches played on Friday :	Asian Cup ! mix ;
Japan 2 Syria 1 ( halftime 0-1 )	Japan ! location ; Syria ! location ;
Scorers :	end
Japan - Hassan Abbas 84 own goal , Takuya Takagi 88 .	Japan ! location ; Hassan Abbas ! person ; Takuya Takagi ! person ;
Syria - Nader Jokhadar 7	Syria ! location ; Nader Jokhadar ! person ;
Attendance : 10,000 .	end
China 0 Uzbekistan 2 ( halftime 0-0 )	China ! location ; Uzbekistan ! location ;
Scorers : Shkvyrin Igor 78 , Shatskikh Oleg 90	Shkvyrin Igor ! person ; Shatskikh Oleg ! person ;
Attendence : 3,000	end
Standings ( tabulate under played , won , drawn , lost , goals	end
for , goals against , points ) :	end
Uzbekistan 1 1 0 0 2 0 3	Uzbekistan ! location ;
Japan 1 1 0 0 2 1 3	Japan ! location ;
Syria 1 0 0 1 1 2 0	Syria ! location ;
China 1 0 0 1 0 2 0	China ! location ;
CRICKET - PAKISTAN V NEW ZEALAND ONE-DAY SCOREBOARD .	PAKISTAN ! location ; NEW ZEALAND ! location ;
[ CORRECTED 14:06 GMT ]	GMT ! mix ;
SIALKOT , Pakistan 1996-12-06	SIALKOT ! location ; Pakistan ! location ;
Scoreboard in the second	end
one-day cricket international between Pakistan and New Zealand	Pakistan ! location ; New Zealand ! location ;
on Friday :	end
Pakistan	Pakistan ! location ;
Saeed Anwar run out 91 ( corrects from 90 )	Saeed Anwar ! person ;
Zahoor Elahi b Cairns 86 ( corrects from 87 )	Zahoor Elahi ! person ; Cairns ! person ;
Ijaz Ahmad c Spearman b Vaughan 59	Ijaz Ahmad ! person ; Spearman ! person ; Vaughan ! person ;
Inzamamul Haq st Germon b Astle 2	Inzamamul Haq ! person ; Germon ! person ; Astle ! person ;
Wasim Akram b Harris 4	Wasim Akram ! person ; Harris ! person ;
Shahid Afridi b Harris 2	Shahid Afridi ! person ; Harris ! person ;
Moin Khan c Astle b Harris 1	Moin Khan ! person ; Astle ! person ; Harris ! person ;
Waqar Younis st Germon b Harris 0	Waqar Younis ! person ; Germon ! person ; Harris ! person ;
Saqlain Mushtaq b Harris 2	Saqlain Mushtaq ! person ; Harris ! person ;
Mushtaq Ahmad not out 5	Mushtaq Ahmad ! person ;
Salim Malik not out 1	Salim Malik ! person ;
Extras ( lb-8 nb-2 w-14 ) 24	end
Total ( for 9 wickets in 47 overs ) 277	end
Fall of wicket : 1-177 ( corrects from 1-178 ) 2-225 3-240 4-247 5-252 6-260 7-261 8-269 9-276	end
Bowling : Doull 8-1-60-0 ( w-3 ) , Kennedy 3-0-24-0 ( w-7 nb-1 ) ,	Doull ! person ; Kennedy ! person ;
Cairns 8-1-35-1 ( w-2 ) , Vaughan 9-1-55-1 , Harris 10-0-42-5 ( w-1 ) ,	Cairns ! person ; Vaughan ! person ; Harris ! person ;
Astle 9-0-53-1 ( w-1 nb-1 )	Astle ! person ;
New Zealand innings	New Zealand ! location ;
B. Young c Moin Khan b Waqar 5	B. Young ! person ; Moin Khan ! person ; Waqar ! person ;
C. Spearman c Moin Khan b Wasim 0	C. Spearman ! person ; Moin Khan ! person ; Wasim ! person ;
A. Parore c Ijaz Ahmad b Saqlain 37	A. Parore ! person ; Ijaz Ahmad ! person ; Saqlain ! person ;
S. Fleming c and b Afridi 88	S. Fleming ! person ; Afridi ! person ;
C. Cairns b Saqlain 10	C. Cairns ! person ; Saqlain ! person ;
N. Astle c Ijaz Ahmad b Salim Malik 20	N. Astle ! person ; Ijaz Ahmad ! person ; Salim Malik ! person ;
C. Harris lbw b Wasim 22	C. Harris ! person ; Wasim ! person ;
L. Germon lbw b Afridi 2	L. Germon ! person ; Afridi ! person ;
J. Vaughan c Moin Khan b Wasim 13	J. Vaughan ! person ; Moin Khan ! person ; Wasim ! person ;
S. Doull c subs ( M. Wasim ) b Waqar 1	S. Doull ! person ; M. Wasim ! person ; Waqar ! person ;
R. Kennedy not out 7	R. Kennedy ! person ;
Extras ( b-9 lb-3 w-12 nb-2 ) 26	end
Total ( all out in 42.1 overs ) 231	end
Fall of wickets : 1-3 2-7 3-125 4-146 5-170 6-190 7-195	end
8-213 9-216 .	end
Bowling : Wasim Akram 8.1-0-43-3 ( 9w , 1nb ) , Waqar Younis	Wasim Akram ! person ; Waqar Younis ! person ;
6-0-32-2 ( 2w , 1nb ) , Saqlain Mushtaq 8-0-54-2 , Mushtaq Ahmad	Saqlain Mushtaq ! person ; Mushtaq Ahmad ! person ;
10-0-42-0 ( 1w ) , Shahid Afridi 7-0-40-2 , Salim Malik 2.5-0-8-1 ,	Shahid Afridi ! person ; Salim Malik ! person ;
Ijaz Ahmad 0.1-0-0-0 .	Ijaz Ahmad ! person ;
Result : Pakistan won by 46 runs .	Pakistan ! location ;
Third one-day match : December 8 , in Karachi .	Karachi ! location ;
SOCCER - ENGLISH F.A. CUP SECOND ROUND RESULT .	ENGLISH F.A. CUP ! mix ;
LONDON 1996-12-06	LONDON ! location ;
Result of an English F.A. Challenge	English F.A. Challenge ! mix ;
Cup second round match on Friday :	Cup ! mix ;
Plymouth 4 Exeter 1	Plymouth ! org ; Exeter ! org ;
SOCCER - BLINKER BAN LIFTED .	BLINKER ! person ;
LONDON 1996-12-06	LONDON ! location ;
Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday .	Dutch ! mix ; Reggie Blinker ! person ; FIFA ! org ; Sheffield Wednesday ! org ; Liverpool ! org ;
Blinker missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord .	Blinker ! person ; FIFA ! org ; Wednesday ! org ; Udinese ! org ; Feyenoord ! org ;
FIFA 's players ' status committee , meeting in Barcelona , decided that although the Udinese document was basically valid , it could not be legally protected .	FIFA ! org ; Barcelona ! location ; Udinese ! org ;
The committee said the Italian club had violated regulations by failing to inform Feyenoord , with whom the player was under contract .	Italian ! mix ; Feyenoord ! org ;
Blinker was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to Udinese .	Blinker ! person ; Swiss ! mix ; Engllsh ! mix ; Udinese ! org ;
SOCCER - LEEDS ' BOWYER FINED FOR PART IN FAST-FOOD FRACAS .	LEEDS ! org ; BOWYER ! person ;
LONDON 1996-12-06	LONDON ! location ;
Leeds ' England under-21 striker Lee Bowyer was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant .	Leeds ! org ; England ! location ; Lee Bowyer ! person ; McDonald 's ! org ;
Bowyer , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in London .	Bowyer ! person ; London ! location ;
He was fined and ordered to pay a total of 175 pounds to two members of staff injured in the fracas in an east London restaurant in October .	London ! location ;
Leeds had already fined Bowyer 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side .	Leeds ! org ; Bowyer ! person ;
Bowyer , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday .	Bowyer ! person ; Yorkshire ! location ; Middlesbrough ! org ;
BASKETBALL - EUROLEAGUE STANDINGS .	EUROLEAGUE ! mix ;
LONDON 1996-12-06	LONDON ! location ;
Standings in the men 's EuroLeague	EuroLeague ! mix ;
basketball championship after Thursday 's matches ( tabulate under	end
played , won , lost , points ) :	end
Group A	end
CSKA Moscow ( Russia 9 6 3 15	CSKA Moscow ! org ; Russia ! location ;
Stefanel Milan ( Italy ) 9 6 3 15	Stefanel Milan ! org ; Italy ! location ;
Maccabi Tel Aviv ( Israel ) 9 5 4 14	Maccabi Tel Aviv ! org ; Israel ! location ;
Ulker Spor ( Turkey ) 9 4 5 13	Ulker Spor ! org ; Turkey ! location ;
Limoges ( France ) 9 3 6 12	Limoges ! org ; France ! location ;
Panionios ( Greece ) 9 3 6 12	Panionios ! org ; Greece ! location ;
Group B	end
Teamsystem Bologna ( Italy ) 9 7 2 16	Teamsystem Bologna ! org ; Italy ! location ;
Olympiakos ( Greece ) 9 5 4 14	Olympiakos ! org ; Greece ! location ;
Cibona Zagreb ( Croatia ) 9 5 4 14	Cibona Zagreb ! org ; Croatia ! location ;
Alba Berlin ( Germany ) 9 5 4 14	Alba Berlin ! org ; Germany ! location ;
Estudiantes Madrid ( Spain ) 9 5 4 14	Estudiantes Madrid ! org ; Spain ! location ;
Charleroi ( Belgium ) 9 0 9 9	Charleroi ! org ; Belgium ! location ;
Group C	end
Panathinaikos ( Greece ) 9 7 2 16	Panathinaikos ! org ; Greece ! location ;
Ljubljana ( Slovenia ) 9 6 3 15	Ljubljana ! org ; Slovenia ! location ;
Villeurbanne ( France ) 9 6 3 15	Villeurbanne ! org ; France ! location ;
Barcelona ( Spain ) 9 4 5 13	Barcelona ! org ; Spain ! location ;
Split ( Croatia ) 9 4 5 13	Split ! org ; Croatia ! location ;
Bayer Leverkusen ( Germany ) 9 0 9 9	Bayer Leverkusen ! org ; Germany ! location ;
Group D	end
Efes Pilsen ( Turkey ) 9 7 2 16	Efes Pilsen ! org ; Turkey ! location ;
Pau-Orthez ( France ) 9 5 4 14	Pau-Orthez ! org ; France ! location ;
Partizan Belgrade ( Yugoslavia ) 9 5 4 14	Partizan Belgrade ! org ; Yugoslavia ! location ;
Kinder Bologna ( Italy ) 9 4 5 13	Kinder Bologna ! org ; Italy ! location ;
Sevilla ( Spain ) 9 4 5 13	Sevilla ! org ; Spain ! location ;
Dynamo Moscow ( Russia ) 9 2 7 11	Dynamo Moscow ! org ; Russia ! location ;
RUGBY UNION - LITTLE TO MISS CAMPESE FAREWELL .	RUGBY UNION ! org ; LITTLE ! person ; CAMPESE ! person ;
Robert Kitson	Robert Kitson ! person ;
LONDON 1996-12-06	LONDON ! location ;
Centre Jason Little will miss Australia 's end-of-tour fixture against the Barbarians at Twickenham on Saturday .	Jason Little ! person ; Australia ! location ; Barbarians ! org ; Twickenham ! location ;
Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander Daniel Herbert .	Little ! person ; Queenslander Daniel Herbert ! mix ;
Owen Finegan has recovered from the knocks he took in last weekend 's test against Wales and retains his place in the back-row ahead of Daniel Manu .	Owen Finegan ! person ; Wales ! location ; Daniel Manu ! person ;
The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours .	Wallabies ! org ; European ! mix ; David Campese ! person ; Australian ! mix ;
The Wallabies currently have no plans to make any special presentation to the 34-year-old winger but a full house of 75,000 spectators will still gather in the hope of witnessing one last moment of magic .	Wallabies ! org ;
Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town .	Campese ! person ; Barbarians ! org ; Rob Andrew ! person ; Australia ! location ; World Cup ! mix ; Cape Town ! location ;
" Campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , " said Andrew , also likely to be making his final Twickenham appearance .	Campo ! person ; Andrew ! person ; Twickenham ! location ;
On tour , Australia have won all four tests against Italy , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game .	Australia ! location ; Italy ! location ; Scotland ! location ; Ireland ! location ; Wales ! location ;
League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt .	Barbarians ! org ; England ! location ; Tim Stimpson ! person ; Tony Underwood ! person ; All Black ! org ; Ian Jones ! person ; Norm Hewitt ! person ;
Teams :	end
Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) .	Barbarians ! org ; Tim Stimpson ! person ; England ! location ; Nigel Walker ! person ; Wales ! location ; Allan Bateman ! person ; Wales ! location ; Gregor Townsend ! person ; Scotland ! location ; Tony Underwood ! person ; England ! location ; Rob Andrew ! person ; England ! location ; Rob Howley ! person ; Wales ! location ; Scott Quinnell ! person ; Wales ! location ; Neil Back ! person ; England ! location ; Dale McIntosh ! person ; Pontypridd ! location ; Ian Jones ! person ; New Zealand ! location ; Craig Quinnell ! person ; Wales ! location ; Darren Garforth ! person ; Leicester ! location ; Norm Hewitt ! person ; New Zealand ! location ; Nick Popplewell ! person ; Ireland ! location ;
Australia - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley .	Australia ! location ; Matthew Burke ! person ; Joe Roff ! person ; Daniel Herbert ! person ; Tim Horan ! person ; David Campese ! person ; Pat Howard ! person ; Sam Payne ! person ; Michael Brial ! person ; David Wilson ! person ; Owen Finegan ! person ; David Giffin ! person ; Tim Gavin ! person ; Andrew Blades ! person ; Marco Caputo ! person ; Dan Crowley ! person ;
GOLF - ZIMBABWE OPEN SECOND ROUND SCORES .	ZIMBABWE OPEN ! mix ;
HARARE 1996-12-06	HARARE ! location ;
Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,	Zimbabwe Open ! mix ; Chapman Golf Club ! location ; South African ! mix ; Des Terblanche ! person ; Mark McNulty ! person ; Zimbabwe ! location ; Steve van Vuuren ! person ; Nick Price ! person ; Zimbabwe ! location ; Justin Hobday ! person ;
Andrew Pitts ( U.S. ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde	Andrew Pitts ! person ; U.S. ! location ; Mark Cayeux ! person ; Zimbabwe ! location ; Mark Murless ! person ; Hennie Swart ! person ; Andrew Park ! person ; Schalk van der Merwe ! person ; Namibia ! location ; Desvonde ! person ;
Botes 72 68 , Greg Reid 72 68 , Clinton Whitelaw 70	Botes ! person ; Greg Reid ! person ; Clinton Whitelaw ! person ;
70 , Brett Liddle 75 65 , Hugh Baiocchi 73 67 141 Adilson da Silva ( Brazil ) 72 69 , Sammy Daniels 73	Brett Liddle ! person ; Hugh Baiocchi ! person ; Adilson da Silva ! person ; Brazil ! location ; Sammy Daniels ! person ;
68 , Trevor Dodds ( Namibia ) 72 69 142 Don Robertson ( U.S. ) 73 69 , Dion Fourie 69 73 ,	Trevor Dodds ! person ; Namibia ! location ; Don Robertson ! person ; U.S. ! location ; Dion Fourie ! person ;
Steve Waltman 72 70 , Ian Dougan 73 69	Steve Waltman ! person ; Ian Dougan ! person ;
SOCCER - UNCAPPED PLAYERS CALLED TO FACE MACEDONIA .	MACEDONIA ! location ;
BUCHAREST 1996-12-06	BUCHAREST ! location ;
Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier .	Romania ! location ; Anghel Iordanescu ! person ; Macedonia ! location ; World Cup ! mix ;
Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 .	Valentin Stefan ! person ; Viorel Ion ! person ; Otelul Galati ! org ; Liviu Ciobotariu ! person ; National Bucharest ! org ; European ! mix ; Macedonia ! location ;
Iordanescu said he had picked them because of their good performances in the domestic championship in which National Bucharest are top and Otelul Galati third . "	Iordanescu ! person ; National Bucharest ! org ; Otelul Galati ! org ;
I think it 's fair to give them a chance , " he told reporters .	end
League title-holders Steaua Bucharest , who finished bottom of their Champions ' League group in the European Cup , have only two players in the squad .	Steaua Bucharest ! org ; Champions ' League ! mix ; European Cup ! mix ;
Attacking midfielder Adrian Ilie , who recently moved from Steaua to Turkish club Galatasaray , is ruled out after two yellow-card offences .	Adrian Ilie ! person ; Steaua ! org ; Turkish ! mix ; Galatasaray ! org ;
Squad :	end
Goalkeepers - Bogdan Stelea , Florin Prunea .	Bogdan Stelea ! person ; Florin Prunea ! person ;
Defenders - Dan Petrescu , Daniel Prodan , Anton Dobos , Cornel Papura , Liviu Ciobotariu , Tibor Selymess , Iulian Filipescu .	Dan Petrescu ! person ; Daniel Prodan ! person ; Anton Dobos ! person ; Cornel Papura ! person ; Liviu Ciobotariu ! person ; Tibor Selymess ! person ; Iulian Filipescu ! person ;
Midfielders - Gheorghe Hagi , Gheorghe Popescu , Constantin Galca , Valentin Stefan , Basarab Panduru , Dorinel Munteanu , Ovidiu Stinga .	Gheorghe Hagi ! person ; Gheorghe Popescu ! person ; Constantin Galca ! person ; Valentin Stefan ! person ; Basarab Panduru ! person ; Dorinel Munteanu ! person ; Ovidiu Stinga ! person ;
